imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt3581652,0,0.3903564711411794,0.17387349903583527,0,West Side Story_2021,2021,Drama,2010s_2020s,100000000.0,74530532.0,7.036,88,125,1350,False,0.3903564711411794,0,1
tt5074352,1,0.5088726182778677,0.7403358221054077,1,Dangal_2016,2016,Drama,2010s_2020s,10400000.0,311000000.0,8.4,215,76,850,False,0.49112738172213233,1,1
tt0119822,1,0.5371391574541727,0.6800630688667297,1,As Good as It Gets_1997,1997,Drama,1990s,50000000.0,314178011.0,7.7,120,43,905,False,0.46286084254582727,1,1
tt0064665,1,0.8541386326154073,0.8365123867988586,1,Midnight Cowboy_1969,1969,Drama,pre_1980s,3600000.0,44785053.0,7.8,236,62,562,False,0.14586136738459266,1,1
tt1821549,1,0.6318309307098389,0.7563075423240662,1,Nebraska_2013,2013,Drama,2010s_2020s,12000000.0,27682872.0,7.7,107,58,952,False,0.36816906929016113,1,1
tt0087800,1,0.7594006856282552,0.8903890252113342,1,A Nightmare on Elm Street_1984,1984,Horror,1980s,1100000.0,57000000.0,7.324,144,37,674,False,0.24059931437174475,1,1
tt0890870,1,0.6889767249425253,0.6856874227523804,1,Saw IV_2007,2007,Horror,2000s,10000000.0,139352633.0,5.8,228,36,668,False,0.31102327505747474,1,1
tt0120660,1,0.5369055569171906,0.704872190952301,1,Enemy of the State_1998,1998,Action,1990s,90000000.0,250649836.0,7.1,188,78,1205,False,0.46309444308280945,1,1
tt10168670,0,0.43828604618708294,0.26351305842399597,0,Bones and All_2022,2022,Drama,2010s_2020s,18000000.0,14134907.0,7.135,152,35,914,False,0.43828604618708294,0,1
tt0481499,1,0.7113938331604004,0.7692630290985107,1,The Croods_2013,2013,Animation,2010s_2020s,135000000.0,587204668.0,6.1,24,19,787,False,0.2886061668395996,1,1
tt0212985,1,0.34934226671854657,0.6209866404533386,0,Hannibal_2001,2001,Crime,2000s,87000000.0,351692268.0,6.1,63,68,1246,False,0.6506577332814534,0,0
tt2057392,0,0.5594072739283243,0.2596527338027954,1,Eye in the Sky_2015,2015,Drama,2010s_2020s,13000000.0,18704595.0,7.028,321,71,893,False,0.5594072739283243,1,0
tt1490017,1,0.6013990044593811,0.6726213693618774,1,The Lego Movie_2014,2014,Animation,2010s_2020s,60000000.0,469160692.0,7.7,125,63,972,False,0.3986009955406189,1,1
tt0327056,1,0.5385337769985199,0.7215834856033325,1,Mystic River_2003,2003,Thriller,2000s,25000000.0,156822020.0,7.9,83,60,1160,False,0.4614662230014801,1,1
tt0449088,1,0.599062999089559,0.7842922806739807,1,Pirates of the Caribbean: At World's End_2007,2007,Adventure,2000s,300000000.0,961000000.0,8.2,140,76,1184,False,0.40093700091044104,1,1
tt2937898,0,0.6689432660738627,0.47549694776535034,1,A Most Violent Year_2014,2014,Crime,2010s_2020s,20000000.0,12007070.0,6.1,130,42,1179,False,0.6689432660738627,1,0
tt1259571,1,0.5572709441184998,0.7568492293357849,1,The Twilight Saga: New Moon_2009,2009,Adventure,2000s,50000000.0,709827462.0,6.5,122,45,1066,False,0.44272905588150024,1,1
tt0119485,0,0.6193937659263611,0.28238698840141296,1,Kundun_1997,1997,Drama,1990s,28000000.0,5684789.0,7.1,214,70,616,False,0.6193937659263611,1,0
tt0091474,0,0.5419621070226034,0.3079490661621094,1,Manhunter_1986,1986,Crime,1980s,15000000.0,8620929.0,7.0,124,84,1114,False,0.5419621070226034,1,0
tt0243585,0,0.6482284466425577,0.31222599744796753,1,Stuart Little 2_2002,2002,Family,2000s,120000000.0,169956806.0,5.6,94,66,834,False,0.6482284466425577,1,0
tt0108358,1,0.41976065436999005,0.6017190217971802,0,Tombstone_1993,1993,Other,1990s,25000000.0,56505065.0,7.8,114,65,1092,False,0.5802393456300099,0,0
tt0098554,1,0.6087788939476013,0.6992396712303162,1,Uncle Buck_1989,1989,Comedy,1980s,15000000.0,79258538.0,7.2,241,51,643,False,0.3912211060523987,1,1
tt0103594,0,0.4456953803698222,0.1904127150774002,0,1492: Conquest of Paradise_1992,1992,Action,1990s,47000000.0,7191399.0,7.6,156,42,666,False,0.4456953803698222,0,1
tt0070334,0,0.7154122591018677,0.42640119791030884,1,The Long Goodbye_1973,1973,Mystery,pre_1980s,1700000.0,959000.0,7.6,17,194,720,False,0.7154122591018677,1,0
tt6017942,0,0.43672322233517963,0.27434077858924866,0,Kin_2018,2018,Science Fiction,2010s_2020s,30000000.0,10023153.0,7.3,182,37,808,False,0.43672322233517963,0,1
tt0099409,0,0.5301777720451355,0.2891941964626312,1,Desperate Hours_1990,1990,Mystery,1990s,18000000.0,2742912.0,5.488,193,37,874,False,0.5301777720451355,1,0
tt10665338,1,0.5022154549757639,0.6976473331451416,1,Halloween Kills_2021,2021,Horror,2010s_2020s,20000000.0,133423964.0,6.1,1,177,946,True,0.4977845450242361,1,1
tt0096487,1,0.37632081906000775,0.5962298512458801,0,Young Guns_1988,1988,Other,1980s,13000000.0,44726644.0,7.1,80,97,785,False,0.6236791809399922,0,0
tt1371155,0,0.4818592170874278,0.24293385446071625,0,Made in Dagenham_2010,2010,Comedy,2010s_2020s,7200000.0,12629471.0,6.676,172,58,1111,False,0.4818592170874278,0,1
tt1306980,1,0.5241407155990601,0.507062554359436,1,50_50_2011,2011,Comedy,2010s_2020s,8000000.0,39187783.0,7.6,96,46,1049,False,0.47585928440093994,1,1
tt0077766,1,0.8282712896664938,0.8265558481216431,1,Jaws 2_1978,1978,Horror,pre_1980s,20000000.0,187884007.0,7.3,64,64,1158,False,0.17172871033350623,1,1
tt11286314,0,0.5164982577164968,0.3138793706893921,1,Don't Look Up_2021,2021,Science Fiction,2010s_2020s,75000000.0,791863.0,6.5,216,153,1283,False,0.5164982577164968,1,0
tt0369339,1,0.3498949607213338,0.513674259185791,0,Collateral_2004,2004,Drama,2000s,65000000.0,217764291.0,7.1,170,44,959,False,0.6501050392786663,0,0
tt2381111,1,0.6122693022092184,0.7660739421844482,1,Brooklyn_2015,2015,Romance,2010s_2020s,11000000.0,62076141.0,5.7,153,44,883,False,0.3877306977907816,1,1
tt0113161,1,0.4067380925019582,0.6663644909858704,0,Get Shorty_1995,1995,Comedy,1990s,30250000.0,115101622.0,6.464,136,57,1234,False,0.5932619074980419,0,0
tt0087985,1,0.7878579497337341,0.83342444896698,1,Red Dawn_1984,1984,Action,1980s,17000000.0,38376497.0,6.6,108,112,851,False,0.21214205026626587,1,1
tt0088117,1,0.8478838404019674,0.8289750814437866,1,"Silent Night, Deadly Night_1984",1984,Thriller,1980s,1065000.0,2491460.0,5.9,122,149,571,False,0.1521161595980326,1,1
tt1213641,0,0.5709624687830607,0.24288155138492584,1,First Man_2018,2018,History,2010s_2020s,70000000.0,105713218.0,6.8,150,100,863,False,0.5709624687830607,1,0
tt1365050,0,0.5696454644203186,0.32081907987594604,1,Beasts of No Nation_2015,2015,Drama,2010s_2020s,6000000.0,9077700.0,7.7,159,54,675,False,0.5696454644203186,1,0
tt5758778,1,0.6222589810689291,0.5853778719902039,1,Skyscraper_2018,2018,Action,2010s_2020s,125000000.0,292351275.0,7.0,96,36,745,False,0.3777410189310709,1,1
tt0031679,1,0.734989325205485,0.8010553121566772,1,Mr. Smith Goes to Washington_1939,1939,Comedy,pre_1980s,1500000.0,9600000.0,8.1,1,110,1663,True,0.265010674794515,1,1
tt0146882,0,0.4636356830596924,0.2812175154685974,0,High Fidelity_2000,2000,Drama,2000s,30000000.0,47126295.0,5.9,101,25,1068,False,0.4636356830596924,0,1
tt8244784,0,0.4844125012556712,0.3390592932701111,0,The Hunt_2020,2020,Action,2010s_2020s,14000000.0,10550350.0,6.3,47,59,681,False,0.4844125012556712,0,1
tt2891174,0,0.5637470881144205,0.2688103914260864,1,99 Homes_2014,2015,Drama,2010s_2020s,8000000.0,1411927.0,6.3,137,59,868,False,0.5637470881144205,1,0
tt1060277,1,0.5370030105113983,0.625996470451355,1,Cloverfield_2008,2008,Action,2000s,25000000.0,170764026.0,6.5,142,55,927,False,0.4629969894886017,1,1
tt0436697,1,0.31056106090545654,0.4980214238166809,0,The Queen_2006,2006,Drama,2000s,15000000.0,123384128.0,5.5,147,51,824,False,0.6894389390945435,0,0
tt0083511,1,0.7290879686673483,0.8191596269607544,1,48 Hrs._1982,1982,Thriller,1980s,12000000.0,78868508.0,6.8,33,46,936,False,0.27091203133265174,1,1
tt0462499,1,0.6298849185307821,0.7798429727554321,1,Rambo_2008,2008,Action,2000s,50000000.0,113244290.0,8.0,238,48,547,False,0.3701150814692179,1,1
tt0467197,1,0.6076475779215494,0.7584671378135681,1,Max Payne_2008,2008,Crime,2000s,35000000.0,85416905.0,7.5,99,46,590,False,0.39235242207845056,1,1
tt9362722,1,0.5613557000954946,0.6440185308456421,1,Spider-Man: Across the Spider-Verse_2023,2023,Animation,2010s_2020s,100000000.0,683241751.0,6.2,57,86,1633,False,0.4386442999045054,1,1
tt0095497,0,0.4822508494059245,0.2908814549446106,0,The Last Temptation of Christ_1988,1988,Drama,1980s,7000000.0,8373585.0,4.8,82,60,799,False,0.4822508494059245,0,1
tt0077416,1,0.7761726180712382,0.8259459733963013,1,The Deer Hunter_1978,1978,Drama,pre_1980s,15000000.0,49000000.0,8.1,216,51,869,False,0.22382738192876184,1,1
tt0147612,0,0.5799180567264557,0.24736922979354858,1,Happiness_1998,1998,Comedy,1990s,3000000.0,2807390.0,7.7,145,48,1201,False,0.5799180567264557,1,0
tt4779682,1,0.6459585626920065,0.6509844064712524,1,The Meg_2018,2018,Action,2010s_2020s,150000000.0,530517320.0,8.1,331,37,702,False,0.35404143730799353,1,1
tt0199753,0,0.5584554374217987,0.36892300844192505,1,Red Planet_2000,2000,Thriller,2000s,80000000.0,33463969.0,6.5,112,28,784,False,0.5584554374217987,1,0
tt0365748,1,0.7202953894933065,0.6965643763542175,1,Shaun of the Dead_2004,2004,Horror,2000s,6100000.0,30097092.0,7.9,91,43,1454,False,0.2797046105066935,1,1
tt0430357,0,0.5277712543805441,0.26982447504997253,1,Miami Vice_2006,2006,Action,2000s,135000000.0,163794509.0,6.0,168,41,797,False,0.5277712543805441,1,0
tt1396484,1,0.37833288311958313,0.4364999830722809,0,It_2017,2017,Horror,2010s_2020s,40000000.0,701800000.0,8.1,118,49,771,False,0.6216671168804169,0,0
tt2400463,0,0.5676657557487488,0.34440895915031433,1,The Invitation_2015,2015,Thriller,2010s_2020s,1000000.0,354835.0,7.2,35,34,828,False,0.5676657557487488,1,0
tt0088170,1,0.6472423473993937,0.6619245409965515,1,Star Trek III: The Search for Spock_1984,1984,Science Fiction,1980s,18000000.0,87000000.0,7.8,146,61,893,False,0.3527576526006063,1,1
tt0047849,1,0.7145953973134359,0.6207213997840881,1,Bad Day at Black Rock_1955,1955,Thriller,pre_1980s,1271000.0,3788000.0,7.288,80,17,837,False,0.2854046026865641,1,1
tt0082694,1,0.7929651141166687,0.8185964226722717,1,Mad Max 2_1981,1981,Adventure,1980s,2000000.0,24600832.0,7.6,9,63,418,False,0.2070348858833313,1,1
tt0250494,1,0.47945457696914673,0.5573818683624268,0,Legally Blonde_2001,2001,Comedy,2000s,18000000.0,141774679.0,6.5,154,141,1027,False,0.5205454230308533,0,0
tt0929632,1,0.6376305023829142,0.7168275117874146,1,Precious_2009,2009,Drama,2000s,10000000.0,47536959.0,6.9,150,50,788,False,0.3623694976170858,1,1
tt1300851,0,0.27513442436854046,0.17554554343223572,0,The Boondock Saints II: All Saints Day_2009,2009,Action,2000s,8000000.0,10629321.0,6.8,177,72,920,False,0.27513442436854046,0,1
tt11813216,1,0.5431685845057169,0.6741024851799011,0,The Banshees of Inisherin_2022,2022,Drama,2010s_2020s,20000000.0,49262687.0,7.1,150,24,834,False,0.4568314154942831,1,1
tt1583420,1,0.42260898152987164,0.48654162883758545,0,Larry Crowne_2011,2011,Comedy,2010s_2020s,30000000.0,75055070.0,7.6,139,50,1058,False,0.5773910184701283,0,0
tt0277027,1,0.4712935487429301,0.6711541414260864,0,I Am Sam_2001,2001,Drama,2000s,22000000.0,92542418.0,7.7,141,47,1041,False,0.5287064512570698,0,0
tt3322364,0,0.3044261634349823,0.2188444286584854,0,Concussion_2015,2015,Drama,2010s_2020s,35000000.0,50363790.0,7.086,130,102,1051,False,0.3044261634349823,0,1
tt0061418,1,0.8142458001772562,0.8470616936683655,1,Bonnie and Clyde_1967,1967,Crime,pre_1980s,2500000.0,50700000.0,7.8,162,34,810,False,0.18575419982274377,1,1
tt0077402,1,0.8725726207097372,0.8991886973381042,1,Dawn of the Dead_1978,1978,Horror,pre_1980s,650000.0,55000000.0,7.9,1,324,494,False,0.12742737929026282,1,1
tt0054167,0,0.8646181027094523,0.5274940133094788,1,Peeping Tom_1960,1960,Horror,pre_1980s,150000.0,83957.0,7.7,130,53,1290,False,0.8646181027094523,1,0
tt1231587,0,0.4685684045155843,0.3617229461669922,0,Hot Tub Time Machine_2010,2010,Science Fiction,2010s_2020s,36000000.0,64780213.0,5.3,69,99,1066,False,0.4685684045155843,0,1
tt0246578,0,0.41559595863024396,0.2849266827106476,0,Donnie Darko_2001,2001,Fantasy,2000s,6000000.0,7500000.0,8.0,184,46,841,False,0.41559595863024396,0,1
tt0102492,1,0.6649125814437866,0.8228045105934143,1,My Girl_1991,1991,Comedy,1990s,17000000.0,59490000.0,7.372,1,38,948,False,0.3350874185562134,1,1
tt0120082,1,0.46647021174430847,0.6635822057723999,0,Scream 2_1997,1997,Horror,1990s,24000000.0,172363301.0,6.7,76,60,861,False,0.5335297882556915,0,0
tt0128445,0,0.32719436287879944,0.21359872817993164,0,Rushmore_1998,1998,Comedy,1990s,9000000.0,17096053.0,7.7,83,0,1,False,0.32719436287879944,0,1
tt0368891,1,0.6202044089635214,0.764188826084137,1,National Treasure_2004,2004,Adventure,2000s,100000000.0,347512318.0,7.5,297,44,1003,False,0.37979559103647864,1,1
tt0114709,1,0.770907461643219,0.7843183875083923,1,Toy Story_1995,1995,Animation,1990s,30000000.0,394400000.0,8.3,101,44,956,False,0.229092538356781,1,1
tt7405458,1,0.603749950726827,0.6896838545799255,1,A Man Called Otto_2022,2022,Comedy,2010s_2020s,50000000.0,108961677.0,7.814,142,54,941,False,0.396250049273173,1,1
tt0372183,1,0.7352696657180786,0.8565113544464111,1,The Bourne Supremacy_2004,2004,Action,2000s,75000000.0,288500217.0,7.7,312,124,782,False,0.2647303342819214,1,1
tt0373926,1,0.45766332745552063,0.6169637441635132,0,The Interpreter_2005,2005,Crime,2000s,80000000.0,162944923.0,6.294,231,81,748,False,0.5423366725444794,0,0
tt6751668,1,0.6319210330645243,0.754948616027832,1,Parasite_2019,2019,Comedy,2010s_2020s,11363000.0,257591776.0,8.1,143,34,834,False,0.3680789669354757,1,1
tt0448157,1,0.6181566119194031,0.7497754096984863,1,Hancock_2008,2008,Fantasy,2000s,150000000.0,629443428.0,6.345,40,154,767,False,0.3818433880805969,1,1
tt0903624,1,0.8618570963541666,0.8921564221382141,1,The Hobbit: An Unexpected Journey_2012,2012,Adventure,2010s_2020s,250000000.0,1021103568.0,7.8,144,37,949,False,0.13814290364583337,1,1
tt2848292,1,0.4236011306444804,0.5514348149299622,0,Pitch Perfect 2_2015,2015,Comedy,2010s_2020s,29000000.0,287506194.0,7.6,111,162,1190,False,0.5763988693555195,0,0
tt12889404,0,0.46038129925727844,0.23859119415283203,0,Cyrano_2021,2021,Drama,2010s_2020s,20000000.0,3000000.0,6.436,86,98,1138,False,0.46038129925727844,0,1
tt0100403,0,0.4616098205248515,0.3076077401638031,0,Predator 2_1990,1990,Science Fiction,1990s,35000000.0,57120318.0,6.26,114,88,476,False,0.4616098205248515,0,1
tt0107688,1,0.5806280771891276,0.8126921057701111,1,The Nightmare Before Christmas_1993,1993,Fantasy,1990s,24000000.0,75634409.0,8.0,88,79,452,False,0.41937192281087243,1,1
tt0195945,1,0.43192191918691,0.5747761726379395,0,Next Friday_2000,2000,Comedy,2000s,11000000.0,59827328.0,6.431,71,29,846,False,0.5680780808130901,0,0
tt0134847,1,0.4729486405849457,0.5696346759796143,0,Pitch Black_2000,2000,Thriller,2000s,23000000.0,53187659.0,6.8,212,16,692,False,0.5270513594150543,0,0
tt0145660,1,0.6497489213943481,0.717383623123169,1,Austin Powers: The Spy Who Shagged Me_1999,1999,Adventure,1990s,33000000.0,312016928.0,6.7,110,72,843,False,0.35025107860565186,1,1
tt2103281,1,0.7048603494962057,0.6913396716117859,1,Dawn of the Planet of the Apes_2014,2014,Science Fiction,2010s_2020s,170000000.0,710644566.0,7.6,160,104,649,False,0.2951396505037943,1,1
tt0143145,1,0.6967952648798624,0.696268618106842,1,The World Is Not Enough_1999,1999,Adventure,1990s,135000000.0,361832400.0,6.3,260,35,699,False,0.30320473512013757,1,1
tt0134119,1,0.5791327555974325,0.7318425178527832,1,The Talented Mr. Ripley_1999,1999,Thriller,1990s,40000000.0,128798265.0,7.0,130,25,919,False,0.4208672444025675,1,1
tt1210819,0,0.73634272813797,0.434871107339859,1,The Lone Ranger_2013,2013,Action,2010s_2020s,215000000.0,260502115.0,6.6,105,38,999,False,0.73634272813797,1,0
tt0112573,1,0.5023967226346334,0.6300914883613586,1,Braveheart_1995,1995,Action,1990s,72000000.0,213216216.0,8.3,117,98,731,False,0.4976032773653666,1,1
tt0271367,0,0.6259241501490275,0.36489343643188477,1,Eight Legged Freaks_2002,2002,Action,2000s,30000000.0,45867333.0,5.7,195,27,687,False,0.6259241501490275,1,0
tt4998632,0,0.710366427898407,0.39437422156333923,1,Ambulance_2022,2022,Thriller,2010s_2020s,40000000.0,51783040.0,6.7,266,78,1173,False,0.710366427898407,1,0
tt0831387,1,0.5880013902982076,0.6585635542869568,1,Godzilla_2014,2014,Action,2010s_2020s,160000000.0,529076069.0,6.6,206,95,538,False,0.41199860970179236,1,1
tt0068646,1,0.6173929373423258,0.7197272181510925,1,The Godfather_1972,1972,Drama,pre_1980s,6000000.0,245066411.0,9.2,225,49,955,False,0.3826070626576742,1,1
tt0103639,1,0.7825538118680319,0.8304640650749207,1,Aladdin_1992,1992,Animation,1990s,28000000.0,504050219.0,8.0,40,122,809,False,0.21744618813196814,1,1
tt0112572,1,0.5062654912471771,0.7020642757415771,0,The Brady Bunch Movie_1995,1995,Family,1990s,12000000.0,46576136.0,6.091,121,106,959,False,0.4937345087528229,1,1
tt0454921,1,0.49642495314280194,0.5196234583854675,0,The Pursuit of Happyness_2006,2006,Drama,2000s,55000000.0,307077295.0,8.0,250,57,1089,False,0.503575046857198,0,0
tt1560220,1,0.458048810561498,0.5801505446434021,0,Zombieland: Double Tap_2019,2019,Comedy,2010s_2020s,42000000.0,122801777.0,6.4,109,38,985,False,0.5419511894385021,0,0
tt0055824,1,0.8392240206400553,0.8874351978302002,1,Cape Fear_1962,1962,Thriller,pre_1980s,35000000.0,103000000.0,7.7,86,217,788,False,0.1607759793599447,1,1
tt0110413,1,0.5167835255463918,0.6682586073875427,1,Léon_1994,1994,Crime,1990s,16000000.0,45284974.0,8.4,83,32,613,False,0.48321647445360816,1,1
tt10633456,1,0.5103158553441366,0.6591004729270935,1,Minari_2020,2021,Drama,2010s_2020s,2000000.0,12886100.0,7.1,145,27,832,False,0.4896841446558634,1,1
tt0119229,1,0.37814510862032574,0.48651397228240967,0,Grosse Pointe Blank_1997,1997,Action,1990s,15000000.0,31070412.0,7.1,122,47,679,False,0.6218548913796742,0,0
tt0293508,1,0.628563404083252,0.7670729160308838,1,The Phantom of the Opera_2004,2004,Thriller,2000s,70000000.0,154648887.0,6.4,181,51,645,False,0.37143659591674805,1,1
tt0133751,1,0.6221237778663635,0.6401222944259644,1,The Faculty_1998,1998,Horror,1990s,15000000.0,40283321.0,6.7,38,30,833,False,0.3778762221336365,1,1
tt0190332,1,0.48545389374097186,0.820052981376648,0,"Crouching Tiger, Hidden Dragon_2000",2000,Adventure,2000s,17000000.0,213525736.0,7.409,107,39,534,False,0.5145461062590282,0,0
tt0230838,0,0.5114691853523254,0.2523844540119171,1,Sweet November_2001,2001,Drama,2000s,40000000.0,65754228.0,6.862,116,46,1095,False,0.5114691853523254,1,0
tt0097815,1,0.46133285760879517,0.6614434123039246,0,Major League_1989,1989,Comedy,1980s,11000000.0,75000000.0,5.7,94,57,852,False,0.5386671423912048,0,0
tt0109686,1,0.5053117473920187,0.6316417455673218,1,Dumb and Dumber_1994,1994,Comedy,1990s,16000000.0,247275374.0,7.3,140,46,988,False,0.4946882526079813,1,1
tt0115632,0,0.5860770146052042,0.2278829962015152,1,Basquiat_1996,1996,Drama,1990s,2962051.0,3011195.0,6.618,90,70,820,False,0.5860770146052042,1,0
tt0816692,1,0.48105475306510925,0.787201464176178,0,Interstellar_2014,2014,Adventure,2010s_2020s,165000000.0,701729206.0,8.6,382,49,1184,False,0.5189452469348907,0,0
tt0366548,1,0.6659399668375651,0.6636973023414612,1,Happy Feet_2006,2006,Animation,2000s,100000000.0,384335608.0,6.3,2,104,689,False,0.33406003316243493,1,1
tt0120382,1,0.5625099937121073,0.7577181458473206,1,The Truman Show_1998,1998,Comedy,1990s,60000000.0,264118201.0,8.1,167,73,716,False,0.4374900062878927,1,1
tt0097239,1,0.5361322561899821,0.7342653870582581,1,Driving Miss Daisy_1989,1989,Drama,1980s,7500000.0,145793296.0,7.233,97,76,990,False,0.46386774381001794,1,1
tt0120663,1,0.6018921136856079,0.6644194722175598,1,Eyes Wide Shut_1999,1999,Drama,1990s,65000000.0,162100000.0,7.6,60,39,836,False,0.3981078863143921,1,1
tt1130080,0,0.34950172901153564,0.2214745283126831,0,The Informant!_2009,2009,Drama,2000s,22000000.0,41771168.0,6.116,171,81,1149,False,0.34950172901153564,0,1
tt0083907,1,0.8750062584877014,0.9260367751121521,1,The Evil Dead_1981,1981,Horror,1980s,350000.0,29612367.0,7.4,101,7,321,False,0.12499374151229858,1,1
tt0195685,1,0.5168914894262949,0.6373950242996216,1,Erin Brockovich_2000,2000,Drama,2000s,52000000.0,256271286.0,6.2,261,56,1138,False,0.4831085105737051,1,1
tt0145531,0,0.45397481322288513,0.3180485963821411,0,Stigmata_1999,1999,Horror,1990s,29000000.0,50041732.0,6.0,101,32,645,False,0.45397481322288513,0,1
