imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0264395,0,-0.09402715698772617,-1.000030013519886,0,Basic_2003,2003,Action,2000s,50000000.0,42792561.0,6.515,138,26,1085,False,0.09402715698772617,0,1
tt0211443,1,0.33021134689541914,0.7613394419074236,1,Jason X_2001,2001,Horror,2000s,11000000.0,16951798.0,4.834,187,35,1037,False,0.6697886531045809,0,0
tt0117891,1,0.619334374483961,0.9616021061150006,1,A Thin Line Between Love and Hate_1996,1996,Comedy,1990s,8000000.0,34746109.0,5.716,135,225,979,False,0.380665625516039,1,1
tt4633694,1,1.12088378979953,1.317463511000451,1,Spider-Man: Into the Spider-Verse_2018,2018,Action,2010s_2020s,90000000.0,375464627.0,8.4,113,90,1140,False,0.12088378979953007,1,1
tt0187393,1,1.1103949586819006,1.0195730317423204,1,The Patriot_2000,2000,Drama,2000s,110000000.0,215294342.0,6.7,168,65,870,False,0.11039495868190063,1,1
tt3581652,0,-0.3480320410760518,-1.0003455073302907,0,West Side Story_2021,2021,Drama,2010s_2020s,100000000.0,74530532.0,7.036,88,125,1350,False,0.3480320410760518,0,1
tt5074352,1,1.3079716994001607,1.3079489496403465,1,Dangal_2016,2016,Drama,2010s_2020s,10400000.0,311000000.0,8.4,215,76,850,False,0.30797169940016067,1,1
tt0119822,1,0.5816894350511265,0.8607920566452852,1,As Good as It Gets_1997,1997,Drama,1990s,50000000.0,314178011.0,7.7,120,43,905,False,0.41831056494887353,1,1
tt0064665,1,0.339433971603701,0.821394447318061,1,Midnight Cowboy_1969,1969,Drama,pre_1980s,3600000.0,44785053.0,7.8,236,62,562,False,0.6605660283962991,0,0
tt1821549,1,0.1371531274996405,0.47697735924803275,1,Nebraska_2013,2013,Drama,2010s_2020s,12000000.0,27682872.0,7.7,107,58,952,False,0.8628468725003595,0,0
tt0087800,1,0.9489442662510065,1.0002215931650575,1,A Nightmare on Elm Street_1984,1984,Horror,1980s,1100000.0,57000000.0,7.324,144,37,674,False,0.051055733748993526,1,1
tt0890870,1,0.5885113201244637,0.9997738828476843,1,Saw IV_2007,2007,Horror,2000s,10000000.0,139352633.0,5.8,228,36,668,False,0.4114886798755363,1,1
tt0120660,1,0.5880666608351647,0.7744274635096038,1,Enemy of the State_1998,1998,Action,1990s,90000000.0,250649836.0,7.1,188,78,1205,False,0.4119333391648353,1,1
tt10168670,0,-0.5623411764963089,-1.0002195755691343,0,Bones and All_2022,2022,Drama,2010s_2020s,18000000.0,14134907.0,7.135,152,35,914,False,0.5623411764963089,0,1
tt0481499,1,1.5693500183263727,1.6065090307270111,1,The Croods_2013,2013,Animation,2010s_2020s,135000000.0,587204668.0,6.1,24,19,787,False,0.5693500183263727,1,1
tt0212985,1,-0.778860826235151,-0.754070631726423,0,Hannibal_2001,2001,Crime,2000s,87000000.0,351692268.0,6.1,63,68,1246,False,1.7788608262351508,0,0
tt2057392,1,0.4910315165886214,1.0000926527418161,1,Eye in the Sky_2015,2015,Drama,2010s_2020s,13000000.0,18704595.0,7.028,321,71,893,False,0.5089684834113786,0,0
tt1490017,1,0.5152998580465326,0.8992573203280723,1,The Lego Movie_2014,2014,Animation,2010s_2020s,60000000.0,469160692.0,7.7,125,63,972,False,0.48470014195346744,1,1
tt0327056,1,0.26127775480432486,1.0003777520088888,1,Mystic River_2003,2003,Thriller,2000s,25000000.0,156822020.0,7.9,83,60,1160,False,0.7387222451956752,0,0
tt0449088,1,0.2595373425524396,0.7581685256657905,1,Pirates of the Caribbean: At World's End_2007,2007,Adventure,2000s,300000000.0,961000000.0,8.2,140,76,1184,False,0.7404626574475603,0,0
tt2937898,0,0.8135999267957037,-0.9264579596814968,1,A Most Violent Year_2014,2014,Crime,2010s_2020s,20000000.0,12007070.0,6.1,130,42,1179,False,0.8135999267957037,1,0
tt1259571,1,0.15034312406235736,0.999978037153984,1,The Twilight Saga: New Moon_2009,2009,Adventure,2000s,50000000.0,709827462.0,6.5,122,45,1066,False,0.8496568759376426,0,0
tt0119485,0,1.0294526594058089,-0.9997362426105829,1,Kundun_1997,1997,Drama,1990s,28000000.0,5684789.0,7.1,214,70,616,False,1.0294526594058089,1,0
tt0091474,0,0.6548734206131369,-1.0002097650663224,1,Manhunter_1986,1986,Crime,1980s,15000000.0,8620929.0,7.0,124,84,1114,False,0.6548734206131369,1,0
tt0243585,1,0.6852071279229023,1.0004129899738627,1,Stuart Little 2_2002,2002,Family,2000s,120000000.0,169956806.0,5.6,94,66,834,False,0.3147928720770977,1,1
tt0108358,1,0.21055580871203353,0.7240107324812124,1,Tombstone_1993,1993,Other,1990s,25000000.0,56505065.0,7.8,114,65,1092,False,0.7894441912879665,0,0
tt0098554,1,0.6573448582151699,0.626426391861691,1,Uncle Buck_1989,1989,Comedy,1980s,15000000.0,79258538.0,7.2,241,51,643,False,0.34265514178483014,1,1
tt0103594,0,0.2520375173366806,-1.000161726131443,1,1492: Conquest of Paradise_1992,1992,Action,1990s,47000000.0,7191399.0,7.6,156,42,666,False,0.2520375173366806,0,1
tt0070334,0,1.239727154335214,-0.9998592908534605,1,The Long Goodbye_1973,1973,Mystery,pre_1980s,1700000.0,959000.0,7.6,17,194,720,False,1.239727154335214,1,0
tt6017942,0,0.03574761570336101,-0.9998160200623751,1,Kin_2018,2018,Science Fiction,2010s_2020s,30000000.0,10023153.0,7.3,182,37,808,False,0.03574761570336101,0,1
tt0099409,0,0.5077896755271508,-1.0002488473970794,1,Desperate Hours_1990,1990,Mystery,1990s,18000000.0,2742912.0,5.488,193,37,874,False,0.5077896755271508,1,0
tt10665338,1,0.7740442037915604,0.9999391524584202,1,Halloween Kills_2021,2021,Horror,2010s_2020s,20000000.0,133423964.0,6.1,1,177,946,True,0.22595579620843964,1,1
tt0096487,1,-0.32846855534165054,0.15104725256660223,0,Young Guns_1988,1988,Other,1980s,13000000.0,44726644.0,7.1,80,97,785,False,1.3284685553416504,0,0
tt1371155,1,-0.6342493503675702,-0.26900745050738073,0,Made in Dagenham_2010,2010,Comedy,2010s_2020s,7200000.0,12629471.0,6.676,172,58,1111,False,1.6342493503675701,0,0
tt1306980,1,0.2107324816959533,0.2680148844623156,1,50_50_2011,2011,Comedy,2010s_2020s,8000000.0,39187783.0,7.6,96,46,1049,False,0.7892675183040467,0,0
tt0077766,1,0.5891050626116238,0.9997838592581738,1,Jaws 2_1978,1978,Horror,pre_1980s,20000000.0,187884007.0,7.3,64,64,1158,False,0.41089493738837624,1,1
tt11286314,0,0.17570487190933395,-1.0001501302424123,1,Don't Look Up_2021,2021,Science Fiction,2010s_2020s,75000000.0,791863.0,6.5,216,153,1283,False,0.17570487190933395,0,1
tt0369339,1,-0.8048412020327819,-0.6807719074260945,0,Collateral_2004,2004,Drama,2000s,65000000.0,217764291.0,7.1,170,44,959,False,1.8048412020327818,0,0
tt2381111,1,-0.17774426677028546,0.18833736176559235,0,Brooklyn_2015,2015,Romance,2010s_2020s,11000000.0,62076141.0,5.7,153,44,883,False,1.1777442667702855,0,0
tt0113161,1,-0.08299488607390788,0.36846683961854076,0,Get Shorty_1995,1995,Comedy,1990s,30250000.0,115101622.0,6.464,136,57,1234,False,1.0829948860739078,0,0
tt0087985,1,0.06291338851742923,0.5191106340001337,0,Red Dawn_1984,1984,Action,1980s,17000000.0,38376497.0,6.6,108,112,851,False,0.9370866114825708,0,0
tt0088117,1,0.0664628668806309,0.9884522477454607,1,"Silent Night, Deadly Night_1984",1984,Thriller,1980s,1065000.0,2491460.0,5.9,122,149,571,False,0.9335371331193691,0,0
tt1213641,1,0.18222756850871868,0.810962815921961,1,First Man_2018,2018,History,2010s_2020s,70000000.0,105713218.0,6.8,150,100,863,False,0.8177724314912813,0,0
tt1365050,1,0.19440256923833502,0.6607925721436159,1,Beasts of No Nation_2015,2015,Drama,2010s_2020s,6000000.0,9077700.0,7.7,159,54,675,False,0.805597430761665,0,0
tt5758778,1,1.0375817417002604,1.141673079918329,1,Skyscraper_2018,2018,Action,2010s_2020s,125000000.0,292351275.0,7.0,96,36,745,False,0.03758174170026041,1,1
tt0031679,1,0.7556262429888204,1.0366437898884855,1,Mr. Smith Goes to Washington_1939,1939,Comedy,pre_1980s,1500000.0,9600000.0,8.1,1,110,1663,True,0.24437375701117958,1,1
tt0146882,1,0.16331022465496714,0.460881240926743,1,High Fidelity_2000,2000,Drama,2000s,30000000.0,47126295.0,5.9,101,25,1068,False,0.8366897753450329,0,0
tt8244784,0,-0.2628638513788814,-0.9996612580620374,0,The Hunt_2020,2020,Action,2010s_2020s,14000000.0,10550350.0,6.3,47,59,681,False,0.2628638513788814,0,1
tt2891174,0,0.7027147395207991,-0.9997628830171397,1,99 Homes_2014,2015,Drama,2010s_2020s,8000000.0,1411927.0,6.3,137,59,868,False,0.7027147395207991,1,0
tt1060277,1,0.883937547534469,1.0604051124216094,1,Cloverfield_2008,2008,Action,2000s,25000000.0,170764026.0,6.5,142,55,927,False,0.11606245246553104,1,1
tt0436697,1,0.7915154017842347,1.0093551024018683,1,The Queen_2006,2006,Drama,2000s,15000000.0,123384128.0,5.5,147,51,824,False,0.20848459821576526,1,1
tt0083511,1,1.0977199220759004,1.0108220029320165,1,48 Hrs._1982,1982,Thriller,1980s,12000000.0,78868508.0,6.8,33,46,936,False,0.09771992207590041,1,1
tt0462499,1,0.536003339740241,0.999651125972591,1,Rambo_2008,2008,Action,2000s,50000000.0,113244290.0,8.0,238,48,547,False,0.46399666025975905,1,1
tt0467197,1,0.20767251776040596,0.5512302668474535,1,Max Payne_2008,2008,Crime,2000s,35000000.0,85416905.0,7.5,99,46,590,False,0.792327482239594,0,0
tt9362722,1,0.5730612826328759,1.0000109026596598,1,Spider-Man: Across the Spider-Verse_2023,2023,Animation,2010s_2020s,100000000.0,683241751.0,6.2,57,86,1633,False,0.4269387173671241,1,1
tt0095497,1,0.6885431425969153,1.0000196587930925,1,The Last Temptation of Christ_1988,1988,Drama,1980s,7000000.0,8373585.0,4.8,82,60,799,False,0.3114568574030847,1,1
tt0077416,1,0.4172134262203791,1.0001935951603105,1,The Deer Hunter_1978,1978,Drama,pre_1980s,15000000.0,49000000.0,8.1,216,51,869,False,0.582786573779621,0,0
tt0147612,0,0.5644022217134387,-0.999918525946925,1,Happiness_1998,1998,Comedy,1990s,3000000.0,2807390.0,7.7,145,48,1201,False,0.5644022217134387,1,0
tt4779682,1,-0.3211854800799134,0.4397100682117452,0,The Meg_2018,2018,Action,2010s_2020s,150000000.0,530517320.0,8.1,331,37,702,False,1.3211854800799134,0,0
tt0199753,0,-0.279003398469011,-1.0002144558412083,0,Red Planet_2000,2000,Thriller,2000s,80000000.0,33463969.0,6.5,112,28,784,False,0.279003398469011,0,1
tt0365748,1,0.4641087153685058,0.984273068049826,1,Shaun of the Dead_2004,2004,Horror,2000s,6100000.0,30097092.0,7.9,91,43,1454,False,0.5358912846314943,0,0
tt0430357,1,-0.29749248526101163,-0.03431017669091041,0,Miami Vice_2006,2006,Action,2000s,135000000.0,163794509.0,6.0,168,41,797,False,1.2974924852610117,0,0
tt1396484,1,-0.08191845157318996,0.28109982555258495,0,It_2017,2017,Horror,2010s_2020s,40000000.0,701800000.0,8.1,118,49,771,False,1.0819184515731899,0,0
tt2400463,0,0.8501500102283862,-0.9999217813718901,1,The Invitation_2015,2015,Thriller,2010s_2020s,1000000.0,354835.0,7.2,35,34,828,False,0.8501500102283862,1,0
tt0088170,1,1.2293560640780117,1.3817989893207672,1,Star Trek III: The Search for Spock_1984,1984,Science Fiction,1980s,18000000.0,87000000.0,7.8,146,61,893,False,0.22935606407801168,1,1
tt0047849,1,-0.1232628455749419,0.5573672941185969,0,Bad Day at Black Rock_1955,1955,Thriller,pre_1980s,1271000.0,3788000.0,7.288,80,17,837,False,1.1232628455749418,0,0
tt0082694,1,0.2303512425524553,0.9998959588710243,1,Mad Max 2_1981,1981,Adventure,1980s,2000000.0,24600832.0,7.6,9,63,418,False,0.7696487574475447,0,0
tt0250494,1,-0.17723457673571286,0.12055095684097128,0,Legally Blonde_2001,2001,Comedy,2000s,18000000.0,141774679.0,6.5,154,141,1027,False,1.1772345767357129,0,0
tt0929632,1,0.4102828979321819,0.9996286062770896,1,Precious_2009,2009,Drama,2000s,10000000.0,47536959.0,6.9,150,50,788,False,0.589717102067818,0,0
tt1300851,1,-0.2970673011796226,-0.03197264606657213,0,The Boondock Saints II: All Saints Day_2009,2009,Action,2000s,8000000.0,10629321.0,6.8,177,72,920,False,1.2970673011796225,0,0
tt11813216,1,-0.7096049007932973,-0.23890134701683263,0,The Banshees of Inisherin_2022,2022,Drama,2010s_2020s,20000000.0,49262687.0,7.1,150,24,834,False,1.7096049007932974,0,0
tt1583420,1,-0.678226791021003,-0.5442831930836916,0,Larry Crowne_2011,2011,Comedy,2010s_2020s,30000000.0,75055070.0,7.6,139,50,1058,False,1.678226791021003,0,0
tt0277027,1,0.1746956269084502,0.28324274236593694,1,I Am Sam_2001,2001,Drama,2000s,22000000.0,92542418.0,7.7,141,47,1041,False,0.8253043730915498,0,0
tt3322364,1,-0.21840650520434393,0.21949518960382486,0,Concussion_2015,2015,Drama,2010s_2020s,35000000.0,50363790.0,7.086,130,102,1051,False,1.218406505204344,0,0
tt0061418,1,-0.21171993233326783,0.6469473995001287,0,Bonnie and Clyde_1967,1967,Crime,pre_1980s,2500000.0,50700000.0,7.8,162,34,810,False,1.211719932333268,0,0
tt0077402,1,0.9216115781170865,0.9995289529130326,1,Dawn of the Dead_1978,1978,Horror,pre_1980s,650000.0,55000000.0,7.9,1,324,494,False,0.0783884218829135,1,1
tt0054167,0,0.5387923434971443,-0.9998111836259784,1,Peeping Tom_1960,1960,Horror,pre_1980s,150000.0,83957.0,7.7,130,53,1290,False,0.5387923434971443,1,0
tt1231587,1,0.22030413080523745,0.6579707688020614,1,Hot Tub Time Machine_2010,2010,Science Fiction,2010s_2020s,36000000.0,64780213.0,5.3,69,99,1066,False,0.7796958691947625,0,0
tt0246578,1,0.07103143351932954,0.1782648794120516,1,Donnie Darko_2001,2001,Fantasy,2000s,6000000.0,7500000.0,8.0,184,46,841,False,0.9289685664806705,0,0
tt0102492,1,2.0357865979233662,2.090981476148899,1,My Girl_1991,1991,Comedy,1990s,17000000.0,59490000.0,7.372,1,38,948,False,1.0357865979233662,1,1
tt0120082,1,-0.8527997039246915,-0.5462868122318782,0,Scream 2_1997,1997,Horror,1990s,24000000.0,172363301.0,6.7,76,60,861,False,1.8527997039246915,0,0
tt0128445,1,-0.31654675941369526,-0.6590809899247476,0,Rushmore_1998,1998,Comedy,1990s,9000000.0,17096053.0,7.7,83,0,1,False,1.3165467594136953,0,0
tt0368891,1,1.6749983046933516,1.812031025555921,1,National Treasure_2004,2004,Adventure,2000s,100000000.0,347512318.0,7.5,297,44,1003,False,0.6749983046933516,1,1
tt0114709,1,1.3731127615981762,1.3395316567945696,1,Toy Story_1995,1995,Animation,1990s,30000000.0,394400000.0,8.3,101,44,956,False,0.3731127615981762,1,1
tt7405458,1,0.18027345631177716,0.19580916904895096,1,A Man Called Otto_2022,2022,Comedy,2010s_2020s,50000000.0,108961677.0,7.814,142,54,941,False,0.8197265436882228,0,0
tt0372183,1,1.7521692535548645,1.8248988764045788,1,The Bourne Supremacy_2004,2004,Action,2000s,75000000.0,288500217.0,7.7,312,124,782,False,0.7521692535548645,1,1
tt0373926,1,0.666327568542196,0.8890528285489276,1,The Interpreter_2005,2005,Crime,2000s,80000000.0,162944923.0,6.294,231,81,748,False,0.333672431457804,1,1
tt6751668,1,0.7984983712983095,0.9998854945872848,1,Parasite_2019,2019,Comedy,2010s_2020s,11363000.0,257591776.0,8.1,143,34,834,False,0.20150162870169053,1,1
tt0448157,1,0.9005327752687241,0.9998140530645809,1,Hancock_2008,2008,Fantasy,2000s,150000000.0,629443428.0,6.345,40,154,767,False,0.0994672247312759,1,1
tt0903624,1,1.1429615779481195,1.2986998347215484,1,The Hobbit: An Unexpected Journey_2012,2012,Adventure,2010s_2020s,250000000.0,1021103568.0,7.8,144,37,949,False,0.14296157794811948,1,1
tt2848292,1,0.12443910860595819,0.6307405701064106,1,Pitch Perfect 2_2015,2015,Comedy,2010s_2020s,29000000.0,287506194.0,7.6,111,162,1190,False,0.8755608913940418,0,0
tt12889404,0,0.7749923145886245,-0.4257102201837437,1,Cyrano_2021,2021,Drama,2010s_2020s,20000000.0,3000000.0,6.436,86,98,1138,False,0.7749923145886245,1,0
tt0100403,1,0.2162813127034525,0.4492138285706132,1,Predator 2_1990,1990,Science Fiction,1990s,35000000.0,57120318.0,6.26,114,88,476,False,0.7837186872965475,0,0
tt0107688,1,1.935283779801966,1.7753992341933895,1,The Nightmare Before Christmas_1993,1993,Fantasy,1990s,24000000.0,75634409.0,8.0,88,79,452,False,0.935283779801966,1,1
tt0195945,1,0.21593337885903216,0.7640407638869776,1,Next Friday_2000,2000,Comedy,2000s,11000000.0,59827328.0,6.431,71,29,846,False,0.7840666211409678,0,0
tt0134847,1,-0.5572584161513693,-0.3643804698096553,0,Pitch Black_2000,2000,Thriller,2000s,23000000.0,53187659.0,6.8,212,16,692,False,1.5572584161513694,0,0
tt0145660,1,0.8363559734949583,1.0838999515579653,1,Austin Powers: The Spy Who Shagged Me_1999,1999,Adventure,1990s,33000000.0,312016928.0,6.7,110,72,843,False,0.16364402650504173,1,1
tt2103281,1,0.7234077384182731,1.143481577982313,1,Dawn of the Planet of the Apes_2014,2014,Science Fiction,2010s_2020s,170000000.0,710644566.0,7.6,160,104,649,False,0.2765922615817269,1,1
tt0143145,1,1.1714275653475277,1.4080843105402931,1,The World Is Not Enough_1999,1999,Adventure,1990s,135000000.0,361832400.0,6.3,260,35,699,False,0.17142756534752768,1,1
tt0134119,1,0.8310247997327543,0.999704102115698,1,The Talented Mr. Ripley_1999,1999,Thriller,1990s,40000000.0,128798265.0,7.0,130,25,919,False,0.16897520026724566,1,1
tt1210819,1,0.7803721222362364,1.0000172414898532,1,The Lone Ranger_2013,2013,Action,2010s_2020s,215000000.0,260502115.0,6.6,105,38,999,False,0.21962787776376358,1,1
tt0112573,1,0.3390627541062492,1.0003224617207027,1,Braveheart_1995,1995,Action,1990s,72000000.0,213216216.0,8.3,117,98,731,False,0.6609372458937508,0,0
tt0271367,1,-0.2682573167018028,-0.2583196297664634,0,Eight Legged Freaks_2002,2002,Action,2000s,30000000.0,45867333.0,5.7,195,27,687,False,1.2682573167018028,0,0
tt4998632,1,0.46871382716949483,0.999752236328854,1,Ambulance_2022,2022,Thriller,2010s_2020s,40000000.0,51783040.0,6.7,266,78,1173,False,0.5312861728305052,0,0
tt0831387,1,1.3420121489838885,1.3986301949353217,1,Godzilla_2014,2014,Action,2010s_2020s,160000000.0,529076069.0,6.6,206,95,538,False,0.34201214898388854,1,1
tt0068646,1,0.7768781637482384,1.0002158867508801,1,The Godfather_1972,1972,Drama,pre_1980s,6000000.0,245066411.0,9.2,225,49,955,False,0.22312183625176163,1,1
tt0103639,1,1.3339892098988286,1.4737134770308176,1,Aladdin_1992,1992,Animation,1990s,28000000.0,504050219.0,8.0,40,122,809,False,0.33398920989882863,1,1
tt0112572,1,0.47855039637578645,0.9335850386430325,1,The Brady Bunch Movie_1995,1995,Family,1990s,12000000.0,46576136.0,6.091,121,106,959,False,0.5214496036242136,0,0
tt0454921,1,0.5605967706977362,1.0000076650146383,1,The Pursuit of Happyness_2006,2006,Drama,2000s,55000000.0,307077295.0,8.0,250,57,1089,False,0.43940322930226383,1,1
tt1560220,1,-0.8343061725383002,-0.7312179674459165,0,Zombieland: Double Tap_2019,2019,Comedy,2010s_2020s,42000000.0,122801777.0,6.4,109,38,985,False,1.8343061725383003,0,0
tt0055824,1,0.9612226677309641,0.9998431644121217,1,Cape Fear_1962,1962,Thriller,pre_1980s,35000000.0,103000000.0,7.7,86,217,788,False,0.0387773322690359,1,1
tt0110413,1,0.02169201249568009,0.6099457153010114,1,Léon_1994,1994,Crime,1990s,16000000.0,45284974.0,8.4,83,32,613,False,0.9783079875043199,0,0
tt10633456,1,1.4182937034946337,1.3923273651473205,1,Minari_2020,2021,Drama,2010s_2020s,2000000.0,12886100.0,7.1,145,27,832,False,0.4182937034946337,1,1
tt0119229,1,0.10204464590005762,0.34402260783961525,1,Grosse Pointe Blank_1997,1997,Action,1990s,15000000.0,31070412.0,7.1,122,47,679,False,0.8979553540999424,0,0
tt0293508,1,0.8293793066778932,0.9998209481539373,1,The Phantom of the Opera_2004,2004,Thriller,2000s,70000000.0,154648887.0,6.4,181,51,645,False,0.17062069332210683,1,1
tt0133751,1,0.34012435881395264,0.8725236668922242,1,The Faculty_1998,1998,Horror,1990s,15000000.0,40283321.0,6.7,38,30,833,False,0.6598756411860474,0,0
tt0190332,1,0.662391180592112,1.000185824350312,1,"Crouching Tiger, Hidden Dragon_2000",2000,Adventure,2000s,17000000.0,213525736.0,7.409,107,39,534,False,0.337608819407888,1,1
tt0230838,1,-0.44948341723444263,-0.08697071923980237,0,Sweet November_2001,2001,Drama,2000s,40000000.0,65754228.0,6.862,116,46,1095,False,1.4494834172344426,0,0
tt0097815,1,-0.615036085741259,-0.3221115951789324,0,Major League_1989,1989,Comedy,1980s,11000000.0,75000000.0,5.7,94,57,852,False,1.615036085741259,0,0
tt0109686,1,0.4839047630989746,0.8103266311502257,1,Dumb and Dumber_1994,1994,Comedy,1990s,16000000.0,247275374.0,7.3,140,46,988,False,0.5160952369010254,0,0
tt0115632,1,0.7142925929839294,1.0000970414354637,1,Basquiat_1996,1996,Drama,1990s,2962051.0,3011195.0,6.618,90,70,820,False,0.28570740701607056,1,1
tt0816692,1,0.7000496845806227,0.9998061897780884,1,Interstellar_2014,2014,Adventure,2010s_2020s,165000000.0,701729206.0,8.6,382,49,1184,False,0.29995031541937733,1,1
tt0366548,1,0.5543171606849285,0.9995972704971756,1,Happy Feet_2006,2006,Animation,2000s,100000000.0,384335608.0,6.3,2,104,689,False,0.44568283931507147,1,1
tt0120382,1,0.20868609249074166,0.5519817457805055,1,The Truman Show_1998,1998,Comedy,1990s,60000000.0,264118201.0,8.1,167,73,716,False,0.7913139075092583,0,0
tt0097239,1,1.2937263990043901,1.1519001798796862,1,Driving Miss Daisy_1989,1989,Drama,1980s,7500000.0,145793296.0,7.233,97,76,990,False,0.2937263990043901,1,1
tt0120663,1,0.7131473333803342,0.45036574757127856,1,Eyes Wide Shut_1999,1999,Drama,1990s,65000000.0,162100000.0,7.6,60,39,836,False,0.2868526666196658,1,1
