imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt1821549,0.835907232804491,0.6541986413335196,0.5768853972475401,Nebraska_2013,2013,Drama,2010s_2020s,12000000.0,27682872.0,7.7,107,58,952,False,0.1817085914709714,0.1817085914709714
tt0087800,3.9477410880302237,1.9293013196754007,2.455515120997779,A Nightmare on Elm Street_1984,1984,Horror,1980s,1100000.0,57000000.0,7.324,144,37,674,False,2.018439768354823,2.018439768354823
tt0890870,2.6344225556244396,0.8439422944001526,1.1419062575668417,Saw IV_2007,2007,Horror,2000s,10000000.0,139352633.0,5.8,228,36,668,False,1.7904802612242872,1.7904802612242872
tt0120660,1.024247219080209,0.6797585902830949,0.697452393617135,Enemy of the State_1998,1998,Action,1990s,90000000.0,250649836.0,7.1,188,78,1205,False,0.34448862879711406,0.34448862879711406
tt10168670,-0.24172434618506244,0.5818817578620016,0.3489986059288402,Bones and All_2022,2022,Drama,2010s_2020s,18000000.0,14134907.0,7.135,152,35,914,False,-0.823606104047064,0.823606104047064
tt0481499,1.470098648421562,1.1473615157759074,1.2328702678361683,The Croods_2013,2013,Animation,2010s_2020s,135000000.0,587204668.0,6.1,24,19,787,False,0.3227371326456545,0.3227371326456545
tt0212985,1.396848435937681,0.6191806933954042,0.7069982818016018,Hannibal_2001,2001,Crime,2000s,87000000.0,351692268.0,6.1,63,68,1246,False,0.7776677425422768,0.7776677425422768
tt2057392,0.3638198581394505,0.8198527808119985,0.761711948306907,Eye in the Sky_2015,2015,Drama,2010s_2020s,13000000.0,18704595.0,7.028,321,71,893,False,-0.456032922672548,0.456032922672548
tt1490017,2.056600774406668,1.0428624542912692,1.239657089951784,The Lego Movie_2014,2014,Animation,2010s_2020s,60000000.0,469160692.0,7.7,125,63,972,False,1.0137383201153989,1.0137383201153989
tt0327056,1.8362357068616895,0.7525892379910545,1.0136063274120237,Mystic River_2003,2003,Thriller,2000s,25000000.0,156822020.0,7.9,83,60,1160,False,1.083646468870635,1.083646468870635
tt0449088,1.1641919343140934,1.0040092150416815,1.0342730715385966,Pirates of the Caribbean: At World's End_2007,2007,Adventure,2000s,300000000.0,961000000.0,8.2,140,76,1184,False,0.1601827192724119,0.1601827192724119
tt2937898,-0.510236630589862,0.7609496977670519,0.49022471372893694,A Most Violent Year_2014,2014,Crime,2010s_2020s,20000000.0,12007070.0,6.1,130,42,1179,False,-1.2711863283569138,1.2711863283569138
tt1259571,2.652998923807587,0.9322871898047987,1.2832276306650108,The Twilight Saga: New Moon_2009,2009,Adventure,2000s,50000000.0,709827462.0,6.5,122,45,1066,False,1.7207117340027884,1.7207117340027884
tt0119485,-1.5944104988769716,0.8934516940388432,0.5758008846761853,Kundun_1997,1997,Drama,1990s,28000000.0,5684789.0,7.1,214,70,616,False,-2.4878621929158147,2.4878621929158147
tt0091474,-0.5538573496118495,1.4411110095580757,0.8057228386224288,Manhunter_1986,1986,Crime,1980s,15000000.0,8620929.0,7.0,124,84,1114,False,-1.9949683591699252,1.9949683591699252
tt0243585,0.34805257963088465,1.1067156574163823,0.9946680833032707,Stuart Little 2_2002,2002,Family,2000s,120000000.0,169956806.0,5.6,94,66,834,False,-0.7586630777854977,0.7586630777854977
tt0108358,0.8154544552839269,0.6538194864565097,0.646802070614599,Tombstone_1993,1993,Other,1990s,25000000.0,56505065.0,7.8,114,65,1092,False,0.16163496882741724,0.16163496882741724
tt0098554,1.6646649408679544,1.12549482788302,1.1331184117770654,Uncle Buck_1989,1989,Comedy,1980s,15000000.0,79258538.0,7.2,241,51,643,False,0.5391701129849344,0.5391701129849344
tt0103594,-1.877261873104798,0.8906693265222829,0.4253902841130327,1492: Conquest of Paradise_1992,1992,Action,1990s,47000000.0,7191399.0,7.6,156,42,666,False,-2.767931199627081,2.767931199627081
tt0070334,-0.5724924551608694,1.7219444508325819,1.3492271997429324,The Long Goodbye_1973,1973,Mystery,pre_1980s,1700000.0,959000.0,7.6,17,194,720,False,-2.294436905993451,2.294436905993451
tt6017942,-1.09629966484518,0.6637056234394919,0.3971606862992467,Kin_2018,2018,Science Fiction,2010s_2020s,30000000.0,10023153.0,7.3,182,37,808,False,-1.7600052882846717,1.7600052882846717
tt0099409,-1.8813516281177396,0.7816942409041814,0.3262026225826012,Desperate Hours_1990,1990,Mystery,1990s,18000000.0,2742912.0,5.488,193,37,874,False,-2.663045869021921,2.663045869021921
tt10665338,1.8977994839740795,0.8761278268936917,0.9831987522248339,Halloween Kills_2021,2021,Horror,2010s_2020s,20000000.0,133423964.0,6.1,1,177,946,True,1.0216716570803879,1.0216716570803879
tt0096487,1.235620029223032,0.9640559829009359,0.7295551050706252,Young Guns_1988,1988,Other,1980s,13000000.0,44726644.0,7.1,80,97,785,False,0.2715640463220961,0.2715640463220961
tt1371155,0.5619520250609966,0.6829129226637795,0.6055154456390908,Made in Dagenham_2010,2010,Comedy,2010s_2020s,7200000.0,12629471.0,6.676,172,58,1111,False,-0.12096089760278284,0.12096089760278284
tt1306980,1.5889234983778184,0.9685710756436259,1.143963868593498,50_50_2011,2011,Comedy,2010s_2020s,8000000.0,39187783.0,7.6,96,46,1049,False,0.6203524227341926,0.6203524227341926
tt0077766,2.240092514820425,2.212126425521561,2.2544215082670185,Jaws 2_1978,1978,Horror,pre_1980s,20000000.0,187884007.0,7.3,64,64,1158,False,0.027966089298864016,0.027966089298864016
tt11286314,-4.550854995464732,0.5721608636256948,-0.004631199533389455,Don't Look Up_2021,2021,Science Fiction,2010s_2020s,75000000.0,791863.0,6.5,216,153,1283,False,-5.123015859090427,5.123015859090427
tt0369339,1.2090259739933913,0.4687877595209424,0.5745209181158051,Collateral_2004,2004,Drama,2000s,65000000.0,217764291.0,7.1,170,44,959,False,0.7402382144724489,0.7402382144724489
tt2381111,1.7304664394176683,0.9417838054037487,1.2301746337635342,Brooklyn_2015,2015,Romance,2010s_2020s,11000000.0,62076141.0,5.7,153,44,883,False,0.7886826340139196,0.7886826340139196
tt0113161,1.3363192232455248,0.47595401432575307,0.7564966092117167,Get Shorty_1995,1995,Comedy,1990s,30250000.0,115101622.0,6.464,136,57,1234,False,0.8603652089197718,0.8603652089197718
tt0087985,0.8142318708622724,1.9120824284741655,1.8811563861152014,Red Dawn_1984,1984,Action,1980s,17000000.0,38376497.0,6.6,108,112,851,False,-1.097850557611893,1.097850557611893
tt0088117,0.8498940848634664,2.255276191760132,2.1546395672981506,"Silent Night, Deadly Night_1984",1984,Thriller,1980s,1065000.0,2491460.0,5.9,122,149,571,False,-1.4053821068966657,1.4053821068966657
tt1213641,0.41223469504253885,0.9002754250805588,0.8557863200347585,First Man_2018,2018,History,2010s_2020s,70000000.0,105713218.0,6.8,150,100,863,False,-0.48804073003801995,0.48804073003801995
tt1365050,0.41406138733352016,0.9225399693742106,0.7610784943050817,Beasts of No Nation_2015,2015,Drama,2010s_2020s,6000000.0,9077700.0,7.7,159,54,675,False,-0.5084785820406904,0.5084785820406904
tt5758778,0.849642338520745,0.9171061674889193,0.8832305591236596,Skyscraper_2018,2018,Action,2010s_2020s,125000000.0,292351275.0,7.0,96,36,745,False,-0.06746382896817427,0.06746382896817427
tt0031679,1.8562979903656238,1.531517918629598,1.5312190069359626,Mr. Smith Goes to Washington_1939,1939,Comedy,pre_1980s,1500000.0,9600000.0,8.1,1,110,1663,True,0.32478007173602585,0.32478007173602585
tt0146882,0.45163374383455235,0.8574309327124844,0.8546477943398948,High Fidelity_2000,2000,Drama,2000s,30000000.0,47126295.0,5.9,101,25,1068,False,-0.40579718887793204,0.40579718887793204
tt8244784,-0.282898294888021,0.4231289433825105,0.2436300958221785,The Hunt_2020,2020,Action,2010s_2020s,14000000.0,10550350.0,6.3,47,59,681,False,-0.7060272382705315,0.7060272382705315
tt2891174,-1.7344861036619754,0.8196624304499706,0.41585537259727356,99 Homes_2014,2015,Drama,2010s_2020s,8000000.0,1411927.0,6.3,137,59,868,False,-2.554148534111946,2.554148534111946
tt1060277,1.9214068136937321,0.9268761929858075,1.125638204277506,Cloverfield_2008,2008,Action,2000s,25000000.0,170764026.0,6.5,142,55,927,False,0.9945306207079246,0.9945306207079246
tt0436697,2.107252279730222,0.8424392576557671,1.1842600445601803,The Queen_2006,2006,Drama,2000s,15000000.0,123384128.0,5.5,147,51,824,False,1.264813022074455,1.264813022074455
tt0083511,1.8828753602374384,1.9482997607052999,1.9284916080949643,48 Hrs._1982,1982,Thriller,1980s,12000000.0,78868508.0,6.8,33,46,936,False,-0.06542440046786147,0.06542440046786147
tt0462499,0.8175243382378454,0.9186640826824686,0.8943805568633635,Rambo_2008,2008,Action,2000s,50000000.0,113244290.0,8.0,238,48,547,False,-0.10113974444462315,0.10113974444462315
tt0467197,0.8921959705351021,0.6874280931352699,0.6742408458331585,Max Payne_2008,2008,Crime,2000s,35000000.0,85416905.0,7.5,99,46,590,False,0.20476787739983227,0.20476787739983227
tt9362722,1.9216785655675466,0.6074745737504594,0.958937457751709,Spider-Man: Across the Spider-Verse_2023,2023,Animation,2010s_2020s,100000000.0,683241751.0,6.2,57,86,1633,False,1.3142039918170871,1.3142039918170871
tt0095497,0.17917195915739548,1.094800217768271,0.7588732552030515,The Last Temptation of Christ_1988,1988,Drama,1980s,7000000.0,8373585.0,4.8,82,60,799,False,-0.9156282586108755,0.9156282586108755
tt0077416,1.1837700970084164,2.3734760215353874,2.1793929594779335,The Deer Hunter_1978,1978,Drama,pre_1980s,15000000.0,49000000.0,8.1,216,51,869,False,-1.189705924526971,1.189705924526971
tt0147612,-0.06635706257104168,1.0411637689938316,0.7980219520792143,Happiness_1998,1998,Comedy,1990s,3000000.0,2807390.0,7.7,145,48,1201,False,-1.1075208315648732,1.1075208315648732
tt4779682,1.2632173118696954,0.7561550926420026,0.8271278937469569,The Meg_2018,2018,Action,2010s_2020s,150000000.0,530517320.0,8.1,331,37,702,False,0.5070622192276928,0.5070622192276928
tt0199753,-0.8715573269030479,0.7365864347798455,0.5561021782687601,Red Planet_2000,2000,Thriller,2000s,80000000.0,33463969.0,6.5,112,28,784,False,-1.6081437616828933,1.6081437616828933
tt0365748,1.5961397846127117,1.04782037375474,1.2544537193199896,Shaun of the Dead_2004,2004,Horror,2000s,6100000.0,30097092.0,7.9,91,43,1454,False,0.5483194108579716,0.5483194108579716
tt0430357,0.19333786983012402,0.8498156203675737,0.6852545447473912,Miami Vice_2006,2006,Action,2000s,135000000.0,163794509.0,6.0,168,41,797,False,-0.6564777505374497,0.6564777505374497
tt1396484,2.8647690090351787,0.7850158270409135,1.2570451888470593,It_2017,2017,Horror,2010s_2020s,40000000.0,701800000.0,8.1,118,49,771,False,2.079753181994265,2.079753181994265
tt2400463,-1.0361023862868795,1.0417407248145032,0.7624599030781599,The Invitation_2015,2015,Thriller,2010s_2020s,1000000.0,354835.0,7.2,35,34,828,False,-2.077843111101383,2.077843111101383
tt0088170,1.57553636075842,1.6525031920104238,1.6130055507625773,Star Trek III: The Search for Spock_1984,1984,Science Fiction,1980s,18000000.0,87000000.0,7.8,146,61,893,False,-0.07696683125200376,0.07696683125200376
tt0047849,1.0920341831165157,1.7990822001968507,1.5748815194795494,Bad Day at Black Rock_1955,1955,Thriller,pre_1980s,1271000.0,3788000.0,7.288,80,17,837,False,-0.707048017080335,0.707048017080335
tt0082694,2.509633082944662,2.1407791783962433,2.358914438442607,Mad Max 2_1981,1981,Adventure,1980s,2000000.0,24600832.0,7.6,9,63,418,False,0.3688539045484185,0.3688539045484185
tt0250494,2.0638672718504196,0.7267785513687248,1.0997017686258619,Legally Blonde_2001,2001,Comedy,2000s,18000000.0,141774679.0,6.5,154,141,1027,False,1.3370887204816948,1.3370887204816948
tt0929632,1.5589223997064856,1.1342506852301755,1.19274857250318,Precious_2009,2009,Drama,2000s,10000000.0,47536959.0,6.9,150,50,788,False,0.42467171447631014,0.42467171447631014
tt1300851,0.2841747728107311,0.4501717571832895,0.34163532386532297,The Boondock Saints II: All Saints Day_2009,2009,Action,2000s,8000000.0,10629321.0,6.8,177,72,920,False,-0.1659969843725584,0.1659969843725584
tt11813216,0.9014346649507914,0.6897412460027986,0.7390228730821946,The Banshees of Inisherin_2022,2022,Drama,2010s_2020s,20000000.0,49262687.0,7.1,150,24,834,False,0.21169341894799276,0.21169341894799276
tt1583420,0.9170247290989408,0.6894280473463151,0.7784656479327166,Larry Crowne_2011,2011,Comedy,2010s_2020s,30000000.0,75055070.0,7.6,139,50,1058,False,0.2275966817526257,0.2275966817526257
tt0277027,1.436624659020584,1.0148324039942347,1.2209652314785773,I Am Sam_2001,2001,Drama,2000s,22000000.0,92542418.0,7.7,141,47,1041,False,0.4217922550263493,0.4217922550263493
tt3322364,0.36392440299636064,0.3306751177060239,0.35181461537336467,Concussion_2015,2015,Drama,2010s_2020s,35000000.0,50363790.0,7.086,130,102,1051,False,0.033249285290336716,0.033249285290336716
tt0061418,3.0096351787229807,2.2561081384484916,2.483918578857088,Bonnie and Clyde_1967,1967,Crime,pre_1980s,2500000.0,50700000.0,7.8,162,34,810,False,0.7535270402744891,0.7535270402744891
tt0077402,4.438116101324926,2.1574948111792573,2.4797876238170553,Dawn of the Dead_1978,1978,Horror,pre_1980s,650000.0,55000000.0,7.9,1,324,494,False,2.280621290145669,2.280621290145669
tt0054167,-0.5803305310828204,1.9794591767527345,1.5489282271564697,Peeping Tom_1960,1960,Horror,pre_1980s,150000.0,83957.0,7.7,130,53,1290,False,-2.559789707835555,2.559789707835555
tt1231587,0.5874812633335367,0.7743211314527131,0.7584643098517325,Hot Tub Time Machine_2010,2010,Science Fiction,2010s_2020s,36000000.0,64780213.0,5.3,69,99,1066,False,-0.1868398681191764,0.1868398681191764
tt0246578,0.22314355131420882,0.9719693586999202,0.7007469103731897,Donnie Darko_2001,2001,Fantasy,2000s,6000000.0,7500000.0,8.0,184,46,841,False,-0.7488258073857114,0.7488258073857114
tt0102492,1.252594887143598,1.1773844444489592,1.253310384640628,My Girl_1991,1991,Comedy,1990s,17000000.0,59490000.0,7.372,1,38,948,False,0.07521044269463872,0.07521044269463872
tt0120082,1.9715506339916544,0.8148137858609018,1.0775558199237798,Scream 2_1997,1997,Horror,1990s,24000000.0,172363301.0,6.7,76,60,861,False,1.1567368481307527,1.1567368481307527
tt0128445,0.6416230408162065,0.41107097749163474,0.2700700531588221,Rushmore_1998,1998,Comedy,1990s,9000000.0,17096053.0,7.7,83,0,1,False,0.23055206332457173,0.23055206332457173
tt0368891,1.2456299258705208,0.7764311837559417,0.9407252002514933,National Treasure_2004,2004,Adventure,2000s,100000000.0,347512318.0,7.5,297,44,1003,False,0.4691987421145791,0.4691987421145791
tt0114709,2.576168241066327,1.3637235204027032,1.5481873375856905,Toy Story_1995,1995,Animation,1990s,30000000.0,394400000.0,8.3,101,44,956,False,1.2124447206636237,1.2124447206636237
tt7405458,0.77897322782378,0.6579652078263414,0.6851144999524194,A Man Called Otto_2022,2022,Comedy,2010s_2020s,50000000.0,108961677.0,7.814,142,54,941,False,0.1210080199974386,0.1210080199974386
tt0372183,1.3472077245779381,0.826544679968912,0.9435518881904982,The Bourne Supremacy_2004,2004,Action,2000s,75000000.0,288500217.0,7.7,312,124,782,False,0.5206630446090261,0.5206630446090261
tt0373926,0.7113856133277423,0.88009446564998,0.8491028478548144,The Interpreter_2005,2005,Crime,2000s,80000000.0,162944923.0,6.294,231,81,748,False,-0.16870885232223765,0.16870885232223765
tt6751668,3.1210136053188613,0.8887093210468674,1.3979758517699459,Parasite_2019,2019,Comedy,2010s_2020s,11363000.0,257591776.0,8.1,143,34,834,False,2.232304284271994,2.232304284271994
tt0448157,1.4342006872004376,0.7901343746114365,0.9038436630405623,Hancock_2008,2008,Fantasy,2000s,150000000.0,629443428.0,6.345,40,154,767,False,0.644066312589001,0.644066312589001
tt0903624,1.4071783329640262,1.1924748893429336,1.2855242262183244,The Hobbit: An Unexpected Journey_2012,2012,Adventure,2010s_2020s,250000000.0,1021103568.0,7.8,144,37,949,False,0.21470344362109262,0.21470344362109262
tt2848292,2.2939485743666808,0.9042291735407683,1.160867865646565,Pitch Perfect 2_2015,2015,Comedy,2010s_2020s,29000000.0,287506194.0,7.6,111,162,1190,False,1.3897194008259124,1.3897194008259124
tt12889404,-1.8971199848858795,0.8071608640999218,0.3241280197130616,Cyrano_2021,2021,Drama,2010s_2020s,20000000.0,3000000.0,6.436,86,98,1138,False,-2.7042808489858015,2.7042808489858015
tt0100403,0.4898118237533069,0.8177377945672819,0.6715059207588856,Predator 2_1990,1990,Science Fiction,1990s,35000000.0,57120318.0,6.26,114,88,476,False,-0.327925970813975,0.327925970813975
tt0107688,1.1478574947928912,1.014094869045503,1.0737138526196204,The Nightmare Before Christmas_1993,1993,Fantasy,1990s,24000000.0,75634409.0,8.0,88,79,452,False,0.1337626257473883,0.1337626257473883
tt0195945,1.6935672737366545,0.8954133440809325,1.0169292748347243,Next Friday_2000,2000,Comedy,2000s,11000000.0,59827328.0,6.431,71,29,846,False,0.798153929655722,0.798153929655722
tt0134847,0.8383321798241816,0.6777395602284798,0.6404085083548771,Pitch Black_2000,2000,Thriller,2000s,23000000.0,53187659.0,6.8,212,16,692,False,0.1605926195957018,0.1605926195957018
tt0145660,2.2465498812814353,0.9294851907168494,1.2211175564193304,Austin Powers: The Spy Who Shagged Me_1999,1999,Adventure,1990s,33000000.0,312016928.0,6.7,110,72,843,False,1.3170646905645857,1.3170646905645857
tt2103281,1.4303739605847348,0.751487602970883,0.843546836612726,Dawn of the Planet of the Apes_2014,2014,Science Fiction,2010s_2020s,170000000.0,710644566.0,7.6,160,104,649,False,0.6788863576138517,0.6788863576138517
tt0143145,0.9859063427520098,0.9733905158659434,0.9915527777009949,The World Is Not Enough_1999,1999,Adventure,1990s,135000000.0,361832400.0,6.3,260,35,699,False,0.01251582688606645,0.01251582688606645
tt0134119,1.1693678889686936,0.8446358121820876,0.9208875453150629,The Talented Mr. Ripley_1999,1999,Thriller,1990s,40000000.0,128798265.0,7.0,130,25,919,False,0.324732076786606,0.324732076786606
tt1210819,0.1919729520347211,0.6149591792343292,0.44140180868933054,The Lone Ranger_2013,2013,Action,2010s_2020s,215000000.0,260502115.0,6.6,105,38,999,False,-0.4229862271996081,0.4229862271996081
tt0112573,1.0856406304207376,0.874906071710237,0.9029084341288214,Braveheart_1995,1995,Action,1990s,72000000.0,213216216.0,8.3,117,98,731,False,0.2107345587105005,0.2107345587105005
tt0271367,0.4245557826797359,0.6486949903742709,0.6599676774689591,Eight Legged Freaks_2002,2002,Action,2000s,30000000.0,45867333.0,5.7,195,27,687,False,-0.224139207694535,0.224139207694535
tt4998632,0.25818322841270813,0.7936652231005112,0.7049404228259871,Ambulance_2022,2022,Thriller,2010s_2020s,40000000.0,51783040.0,6.7,266,78,1173,False,-0.5354819946878031,0.5354819946878031
tt0831387,1.195958404018139,0.9471110541747882,0.9740916350963224,Godzilla_2014,2014,Action,2010s_2020s,160000000.0,529076069.0,6.6,206,95,538,False,0.24884734984335077,0.24884734984335077
tt0068646,3.7097697698912295,1.8950067464168752,2.0934780228604244,The Godfather_1972,1972,Drama,pre_1980s,6000000.0,245066411.0,9.2,225,49,955,False,1.8147630234743544,1.8147630234743544
